	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
2195	thanks for making me feel soooo much better #sarcasm #annoying #me #juststop #nothelping #thanks	0.4859412238	55	33	32	38	58	0.132299527526	0.120008312166	0.091681689024	0.0865104496479	0.0554412454367
2196	Make sure you take a really long ti me to text me back . #sarcasm	0.316581558436	1	55	19	6	33	0.0962377339602	0.0654667019844	0.0632981285453	0.0484404116869	0.0431385822594
2197	I can't even wait to go sit at this meeting at the highschool #Sarcasm	0.433529928327	19	1	42	55	25	0.124309822917	0.104759298265	0.0982490032911	0.054935503751	0.0512763001025
2198	At least my alarm woke me up in time for class this morning #sarcasm	0.403778426349	19	55	33	1	32	0.0945246592164	0.0907453298569	0.0814583003521	0.0729616209865	0.0640885159373
2199	Great way to start the morning by dumping makeup all over myself ! #woohoo #sarcasm	0.47560993582	55	32	33	19	42	0.145765766501	0.117459841073	0.0856900960207	0.072389036417	0.0543051958084
2200	All this AND the Europa League draw today ! Ahhh yeahhh ! #Sarcasm #Couldn'tCareLess #ShitTournament	0.222291063517	33	53	55	54	19	0.0548080392182	0.0509644448757	0.0421743132174	0.038224119693	0.036120146513
2201	I love doing 90 and 100 yard sprints just for warmups in football . #sarcasm	0.448108505458	19	42	1	55	33	0.136843547225	0.110695973039	0.076481230557	0.0632065609097	0.0608811937273
2202	Darn it , I forgot to take pictures with trees today . #sarcasm #fbphotospeoplepost	0.482146434486	55	19	1	32	5	0.148306846619	0.10413954407	0.0940917283297	0.0804064720869	0.0552018433809
2203	Go in g in to work for 2 hours was totally worth the 35 min drive ! #sarcasm	0.412442740053	42	19	1	55	32	0.114200375974	0.0968908146024	0.0699390470982	0.0694152712822	0.061997231096
2204	Good job student finance is on top of things as per #sarcasm #didntwantmoneyanyway #notgunagetmwdown	0.557095544413	40	33	6	58	57	0.259669750929	0.195992231369	0.0411810874939	0.033529613167	0.0267228614539
2205	Lets all live life like a taylor swift album . Learn some serious life lessons . #Sarcasm	0.273817766458	33	11	30	19	48	0.0742190852761	0.0553264208138	0.0502766631544	0.0486792288721	0.0453163683414
2206	I just love it when people don't text me back . #sarcasm	0.52414304018	1	55	19	32	33	0.141116067767	0.127198919654	0.100792810321	0.100678578019	0.0543566644192
2207	My oatmeal exploded in the microwave . What a great start to my day ! #sarcasm	0.490441434085	55	32	19	1	52	0.156770646572	0.125264570117	0.0967868193984	0.061996307224	0.0496230907738
2208	Yaay for going into to gr 12 but looking like a niner #sarcasm #ShortGirlProblems	0.385926995426	42	19	1	33	20	0.103384740651	0.101020000875	0.0742807090282	0.054760672152	0.0524808727205
2209	Oh hey it's raining in Greenville . What a huge surprise ! #sarcasm	0.487204253674	55	19	32	1	25	0.130297064781	0.119957029819	0.0974426195025	0.0920706987381	0.0474368408322
2210	Arguing with my mom is the best .. lem me tell ya #sarcasm	0.284155093133	1	19	55	32	33	0.0715116783977	0.0663791447878	0.0619146637619	0.0463713891804	0.0379782170057
2211	Oh yeah .. you're really making an effort .. - - #sarcasm	0.367960423231	1	55	58	19	40	0.101080857217	0.0803864523768	0.0640710145235	0.0617140196264	0.0607080794871
2212	I was hoping just a LITTLE more shit could hit the fan this week . #sarcasm	0.368375480175	1	19	55	32	25	0.111502289772	0.090581484139	0.0754447430372	0.0485411062837	0.0423058569431
2213	5 1/2 hours of sleep , sure I'm ready for a 6am practice #sarcasm #exhausted.	0.484331991524	14	42	43	27	45	0.175857618451	0.098919659853	0.0887279808521	0.0626828745008	0.0581438578665
2214	I'm ending my summer off great sitting inside all day doing nothing lol #sarcasm	0.379713103175	33	42	19	1	53	0.0906781181693	0.0866913348436	0.0782706588507	0.064520701766	0.0595522895455
2215	Thanks a lot @WarrenClayton for reminding me to do the reading notes #sarcasm	0.513506121933	19	1	55	42	32	0.168626457453	0.0959015265107	0.0891533792019	0.0825005546212	0.0773242041469
2216	Time for soccer practice , so much fun ! #sarcasm #mycoachsucks #welearnthesameoldsameold #hopeitmightbedifferent #foronce	0.300370037556	42	19	1	33	55	0.0806270092726	0.070031709969	0.0551840960979	0.0495013855398	0.0450258366764
2217	Oh how I just love being the only girl in the class ! #sarcasm	0.639069527388	55	32	1	19	42	0.160107284784	0.143551826477	0.118670582771	0.109121285379	0.107618547976
2218	I just love getting up this early to go into school : / #sarcasm #sotired #killme	0.75893878378	42	14	43	19	52	0.64150083065	0.0308288689703	0.0307181905955	0.0306698773056	0.025221016258
2219	I think it's soo cute when girls act dumb on purpose #sarcasm	0.261024195701	7	16	1	53	26	0.0635880455375	0.0596881844103	0.0480801351368	0.0454387553036	0.0442290753126
2220	Got ta take my brother to the cinema today ^ ^ #WhatJoy #Sarcasm #SocialSuicideEtc	0.253787636757	55	33	19	32	1	0.0604636222124	0.0584484562278	0.0497653968632	0.0435333363712	0.0415768250823
2221	At the doctor ... can't wait to turn my head and cough ! #sarcasm #violated #itsjustcoldinhereiswear	0.625752341002	39	55	52	43	32	0.415638774633	0.0563932955265	0.0546400137246	0.0505339689553	0.0485462881625
2222	Because I'm that dumb I don't know your tweets are about me #Sarcasm	0.29623285681	26	1	20	19	25	0.0792933255434	0.0628272816539	0.0565514415503	0.0489778630435	0.048582945019
2223	That plan to go to bed earlier in preparation for school went well . #sarcasm	0.324710436165	19	33	1	14	42	0.079149082303	0.0697998479009	0.0650133043528	0.0632048919797	0.047543309629
2224	@TraceHewson @Thehun222 Wow you guys are such great friends ... - - #sarcasm	0.375846330076	19	1	55	46	32	0.0938466340303	0.0925905928016	0.069998703897	0.0684985667467	0.0509118326008
2225	So glad i'm losing sleep over someone I barely know ... #waytogocait #sarcasm	0.288006916642	19	1	55	42	14	0.0740660354495	0.0637117624283	0.0595694184303	0.0461374260485	0.0445222742856
2226	Your perfect relationship is over ? Didn't see that one coming . #sarcasm #knewit #joke	0.27369319275	1	55	19	58	32	0.0734895914793	0.0606930851936	0.0524512454867	0.0453431792557	0.0417160913348
2227	Best part of being a new mom : unwarranted , condescending advice from strangers . #sarcasm	0.312014151365	33	19	1	6	25	0.107921138406	0.0673667863011	0.0533343590796	0.0447658076882	0.0386260598898
2228	absolutely LOVE coming back to work - to a day of nothing but mtgs #sarcasm	0.375325702131	33	55	42	32	19	0.105854921043	0.0753471925855	0.0697967857122	0.0676126927137	0.0567141100764
2229	Looking forward to school kids going back to school next week - NOT ! #trafficjam #sarcasm	0.312617171556	33	55	32	19	42	0.0819106325507	0.0680272430182	0.0598544925451	0.0564450211823	0.0463797822595
2230	Yay . School . If you could only see the joy on my face . #sarcasm	0.522737398744	19	42	1	25	55	0.138900056481	0.130535662174	0.123976461589	0.0677202269435	0.0616049915552
2231	Nothing like being in class two hours and having two hours to go ! #sarcasm #TDE220	0.461670994759	42	55	19	32	1	0.128228545189	0.0995262041688	0.0848833024502	0.0843325704336	0.0647003725171
2232	Nothing like the smell of browning ground beef at 645 in the morning . #sarcasm #multitasking	0.511358194053	39	52	19	43	33	0.345379203558	0.0547619797289	0.0462090671062	0.0335483513772	0.0314595922828
2233	Love when you don't have two minutes to send me a quick text ... #sarcasm	0.514332141727	1	19	55	32	25	0.139083519578	0.138189792633	0.107141360641	0.0811752229929	0.0487422458827
2234	Being allergic to my own house is one of the greatest things ever . #sarcasm #superannoyed	0.42461784184	39	19	52	1	43	0.219826564193	0.062338784337	0.0496756136417	0.0475353039801	0.0452415756881
2235	can't wait to listen to a presentation about the history of Culver Stockton #sarcasm	0.348934046924	42	19	33	1	55	0.115874737501	0.0825009718537	0.0550151355565	0.0482199527323	0.0473232492805
2236	No really . I can sleep quite well while I'm upset . #sarcasm #gunnabealongnight	0.305756650865	55	19	1	27	32	0.0738190338016	0.0642333775759	0.0592749491334	0.0583646222949	0.0500646680593
2237	Haha wow it's amazing how some seniors can leave after fourth period #jealous	0.37578913942	19	1	55	42	32	0.0991426631808	0.0909488499165	0.0701909437776	0.0625987946987	0.0529078878462
2238	now for a day at trethorne with a 6 and 2 year old , fun . #sarcasm #gonnabealongday	0.31990146637	19	33	55	42	1	0.0918149575591	0.0639171004295	0.0568880923092	0.0539542324841	0.0533270835876
2239	Just realized I can't go north to 83 ... Hooray for the Grand Prix #sarcasm	0.48619453609	19	1	55	32	42	0.158364325762	0.109582319856	0.0806251317263	0.0731074810028	0.0645152777433
2240	I love it whenever my brother gets up and turns on all the lights ... #sarcasm	0.661721125245	55	19	1	32	37	0.203377470374	0.159487783909	0.132670193911	0.117747321725	0.0484383553267
2241	That 100 degree heat index made that one of my most enjoyable runs to date ! #sarcasm #humid	0.270523373038	19	45	55	33	32	0.0636921525002	0.0610982850194	0.0506967008114	0.0503180325031	0.0447182022035
2242	Aweee how cute . The kids at the bus stop coordinated their outfits today . #sarcasm #itsnotcute	0.23363564536	16	1	19	49	55	0.056148070842	0.0552396178246	0.0453311540186	0.0385957732797	0.0383210293949
2243	I love feeling like I'm being lied to . it's my faaaaaav ! #sarcasm	0.243384048343	33	1	53	55	19	0.0652293264866	0.0481958240271	0.0457564741373	0.0444263406098	0.039776083082
2244	I'm glad everyone in my house is in such a great mood .. #sarcasm #annoyedtweet	0.5223810561	55	1	19	32	42	0.140988871455	0.126858890057	0.115829184651	0.0876564085484	0.0510477013886
2245	My tech class has 13 people in it ... 10 of them are freshmen . #excitement #sarcasm	0.441868677735	19	1	55	32	25	0.136590585113	0.0915227532387	0.0839070901275	0.0702520161867	0.0595962330699
2246	I'm getting back to England on the same morning that school starts ... #Great. #Sarcasm.	0.432861760259	55	19	1	32	25	0.103862829506	0.0970765352249	0.0926999822259	0.0749538838863	0.0642685294151
2247	Lights turing off while I was in the shower , not scared or anything ... #sarcasm #almostscreamed	0.349227767438	19	55	1	25	32	0.104494266212	0.0695304647088	0.063440002501	0.0615695863962	0.0501934476197
2248	they canceled Jersey Shore ? wow , what am I going to do now ? #sarcasm	0.373444244266	55	1	19	32	25	0.0884621068835	0.0793724432588	0.0747764706612	0.0654253959656	0.0654078274965
2249	I love plans that never happen . Need to find something to do ! #Sarcasm.	0.464006319642	55	32	1	19	37	0.141859441996	0.0972975715995	0.0910108163953	0.0749534666538	0.0588850229979
2250	Thanks a lot , Hotmail , for blocking me from my own account . So helpful ! #sarcasm	0.557873554528	55	32	33	1	19	0.162582725286	0.140433058143	0.122575126588	0.0668611451983	0.0654214993119
2251	Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote . #VOTE #SARCASM	0.368832487613	33	32	55	19	25	0.119915813208	0.0832299366593	0.0768789574504	0.0508323200047	0.0379754602909
2252	I love that im wide awake with him sound asleep next to me #sarcasm #wishicouldsleep	0.23073168844	19	1	55	14	42	0.0595495849848	0.0523052029312	0.0471932254732	0.0379895754158	0.0336940996349
2253	My train got canceled .. Good way to start the day ! - . - #sarcasm #Västtrafik	0.431437958032	55	32	19	37	1	0.145594000816	0.131106153131	0.0604854635894	0.0517714545131	0.0424808859825
2254	Locking your keys in your car at school is the best feeling in the entire world . #sarcasm	0.496254488826	19	1	55	42	32	0.145650729537	0.0963601842523	0.0880647748709	0.0879015028477	0.078277297318
2255	I love having a runny nose ... No really , this is just what I wanted #sarcasm	0.472970079631	39	19	55	1	32	0.207614719868	0.080340154469	0.0710036531091	0.0660107061267	0.0480008460581
2256	can't think of a better way to start off my day than with a 8am microbiology class #sarcasm	0.390367675573	42	33	19	14	1	0.112622544169	0.101367138326	0.0752891749144	0.0514837279916	0.0496050901711
2257	I love the sight of media trucks rolling up to campus on a Friday morning #sarcasm #letsflipthem	0.509325005114	55	19	32	1	42	0.134939029813	0.130695074797	0.0904809609056	0.0812767297029	0.0719332098961
2258	I love it when the bus smells like cat piss and dirty laundry ! #sarcasm #winnipegtransit #Winnipeg	0.524633999914	39	55	32	49	33	0.295570224524	0.0747292712331	0.0630983859301	0.0494154132903	0.041820704937
2259	Nothing like getting stuck babysitting ! You get to watch the Disney channel all day ! #sarcasm	0.655347019434	55	32	19	1	42	0.205009132624	0.175515979528	0.105245411396	0.101487457752	0.0680890381336
2260	Powering through these physics questions ... Getting them all wrong in the process :D . Yuss ! #sarcasm	0.337192062289	57	33	58	53	40	0.0948846265674	0.0944747254252	0.0583312548697	0.045988496393	0.0435129590333
2261	So exc it ed to get up at 5 a.m. tomorrow ! ughh is it Thursday yet ???? #sarcasm	0.388607680798	14	43	55	42	32	0.109931372106	0.0794113874435	0.0780890136957	0.0641368404031	0.0570390671492
2262	Wettest summer in 100years ... really ?! You never would of guessed #worstsummer #sarcasm	0.33143896237	19	55	1	32	25	0.0933670029044	0.0696654319763	0.0653724223375	0.0523710139096	0.0506630912423
2263	Its so much fun hanging out with everyone speaking only Spanish . More drinks please .. #Sarcasm	0.261915940791	33	19	1	26	53	0.0656198635697	0.0622694380581	0.0574279651046	0.0397423356771	0.0368563383818
2264	I can't even describe how excited I am to go cook noodles for 3 hours #sarcasm	0.366388291121	36	53	19	42	33	0.10427672416	0.0690205022693	0.0658837109804	0.0644162744284	0.0627910792828
2265	I hate it when I don't forward a chain mail and I die the next day . #sarcasm	0.50847312063	55	32	19	1	42	0.152440845966	0.114321544766	0.099923402071	0.0737852007151	0.068002127111
2266	Oh Great , another shooting , Thank you for these to Protect ourselves #NRA #Guns #Sarcasm	0.453835733235	55	32	33	42	1	0.120323829353	0.10587131232	0.0937355384231	0.0690382421017	0.0648668110371
2267	Thanks for making our first pep rally and home football game get canceled ! #Isaac #sarcasm #JrBillies #cheer	0.454175349325	32	55	19	33	1	0.148081406951	0.133987292647	0.066713295877	0.0638589560986	0.0415343977511
2268	I just love getting a random schedule change and not even knowing about it ! : ) #sarcasm	0.378452040255	55	19	32	42	1	0.101385548711	0.0830501765013	0.0749265551567	0.0646798983216	0.0544098615646
2269	Yeah , just ignore me ... That TOTALLY the right way to handle this ! #Sonot #sarcasm #gonabeanotherloooongnight	0.36228768155	55	32	33	58	1	0.112667813897	0.083802074194	0.0624991953373	0.0623559318483	0.0409626662731
2270	Bronchitis , eat infection and a fever . Makes for a great start to my labor day weekend #Sarcasm	0.499215945601	39	33	42	19	52	0.22628249228	0.078685246408	0.0749303624034	0.0645874068141	0.054730437696
2271	Not going to any games tonight . Just gonna stay home & be bored . #Yayy #Sarcasm	0.388506773859	19	1	33	25	55	0.113283194602	0.101687014103	0.0669280812144	0.0584271624684	0.0481813214719
2272	Yep that rapping guy TOTALLY makes me want to go to your school ... #sarcasm #icdccollege	0.352413985878	42	55	19	1	32	0.0937371477485	0.0734761059284	0.0698202550411	0.0618666037917	0.0535138733685
2273	I get to go to my brothers soccer game just what I wanted to do today #yay #sarcasm	0.418250776827	33	19	1	53	7	0.102027669549	0.0924652740359	0.0835636407137	0.0825391337276	0.0576550588012
2274	thank god it's raining so now my hair will look fabulous for my senior pictures #sarcasm	0.485351540148	26	33	56	19	40	0.324723482132	0.0586782619357	0.0353791974485	0.0346220172942	0.0319485813379
2275	Ah only 2 full years to wait until I can start college , not long at all ! #sarcasm	0.230907641351	33	1	55	19	62	0.0588735602796	0.0496116355062	0.0427294895053	0.040326166898	0.0393667891622
2276	took sleeping meds 3 hours ago , glad to see they 're working - . - #sarcasm #fucker	0.323846869171	19	33	55	32	14	0.0823248848319	0.0725486949086	0.0677209869027	0.0518530383706	0.0493992641568
2277	I love waking to everyone being rude to me . Today's gonna be fantastic #sarcasm	0.518325686455	33	6	1	40	55	0.212819427252	0.104941874743	0.0784663632512	0.0651551932096	0.0569428279996
2278	estimates power back on by 6PM ... On Sep 2nd ! Yeah , fast service ... #Isaac #Cleco #sarcasm	0.30357600376	55	32	19	33	37	0.0822222530842	0.0705695524812	0.0648980811238	0.0481305345893	0.0377555824816
2279	Going to back to shithole parma senior high , cant wait to see all your shining faces . #sarcasm	0.229342952371	33	53	55	19	62	0.0525395125151	0.0470617488027	0.0464033745229	0.0431786440313	0.0401596724987
2280	Went to sleep at 5pm woke at 2am ... Jet lag is just an all round good time #SARCASM^	0.294718742371	14	19	33	25	55	0.0937985628843	0.0652467906475	0.0627604573965	0.0374691821635	0.0354437492788
2281	Well that was successful ... @Camborne , Cornwall #art #wax #waxart #successful #not #sarcasm #heart #rainbo	0.376899242401	33	40	55	54	50	0.116582684219	0.11157964915	0.0538199730217	0.0517714545131	0.043145481497
2282	Oh my ... Jersey Shore is on its last season ... I think I need a tissue lol #sarcasm #ThankChrist	0.296394146979	39	34	43	52	27	0.10287784785	0.0525321662426	0.0498400740325	0.0474584400654	0.043685618788
2283	can't wait until Friday when we get to wear our band uniforms in 90 degree weather #sarcasm	0.331095885485	33	19	42	1	55	0.0977778062224	0.0772338658571	0.0552779883146	0.050792966038	0.0500132590532
2284	Spinners games are not fun when theyr with my fam ... quality start to the long weekend #sarcasm	0.354734420776	55	19	32	1	25	0.0881705358624	0.0824727714062	0.0662110224366	0.0635820403695	0.0542980507016
2285	I'm such a genius that I think 13 +15 = 27 . It does right ? #sarcasm #imanidiot	0.245641771704	26	33	54	9	50	0.0554947406054	0.0542457848787	0.0464843064547	0.0462638102472	0.043153129518
2286	Going to enjoy listening to the same 5 songs on the radio on the way to Sudbury #fuck #sarcasm	0.369472336024	33	42	19	55	32	0.0881752148271	0.0821307525039	0.0704331174493	0.0697496905923	0.0589835606515
2287	Yayy I have my English class from 9:00 to 12:30 today ! This is going to be FUN ! #sarcasm	0.405852597207	42	19	55	32	1	0.142235279083	0.0764825716615	0.0735544785857	0.0591686517	0.0544116161764
2288	Of course I have the earliest appointment at the dmv and the computers crashed last night #greatmorning #sarcasm	0.631264209747	32	55	19	42	1	0.163666605949	0.158970996737	0.14802467823	0.0844563320279	0.0761455968022
2289	yeah type the source on the picture because it s easier then just put it in the source bar #sarcasm	0.427855670452	19	1	33	32	55	0.110428333282	0.0862472653389	0.0843970254064	0.0740724131465	0.0727106332779
2290	Stay up til 2 to talk to you for 30 seconds how sweet of you ! #Sarcasm #Asshole #Whatev	0.588071722537	32	55	58	37	1	0.203585505486	0.199796080589	0.0833179280162	0.0609051547945	0.0404670536518
2291	I t's the first day of senior year and I'm riding the bus to school #winning #sarcasm #stupidschool	0.331598088145	33	19	42	1	40	0.10207746923	0.0768748000264	0.0554988980293	0.0552049167454	0.0419420041144
2292	LOL getting called uneducated by someone who can't spell ` sense ' or ` sentence ' #ohdear	0.414546489716	28	0	20	12	49	0.123116053641	0.104690700769	0.0667023956776	0.0635104030371	0.0565269365907
2293	My husband has two days off from work ... We 're spending it in the the hospital #yippee #sarcasm	0.279359892011	55	19	32	33	1	0.0626286268234	0.0614982843399	0.0532217957079	0.0532020367682	0.0488091483712
2294	""" he looked like a potato shoved into jeans "" An example of songwriting at its finest . #sarcasm"	0.396696928889	19	1	25	33	40	0.11468693614	0.0967179909348	0.0692284405231	0.0611831359565	0.054880425334
2295	its amazing how much i cant stand edinboro and its professors right now #itsgonnabeagoodyear #sarcasm	0.575462631881	55	32	19	37	1	0.178696319461	0.145759552717	0.098033323884	0.077621743083	0.0753516927361
2296	Almost got ran over today while crossing the street with the walk sign . I love people . #sarcasm	0.360798336565	19	33	55	1	32	0.105172298849	0.0695865526795	0.0630828514695	0.0624391697347	0.0605174638331
2297	I love it when you put your hand in my face while you sleep : ) #sarcasm	0.184138933197	24	9	16	50	44	0.040213406086	0.0389725640416	0.0378215052187	0.0360447615385	0.0310866963118
2298	Glad to see NHS holds its title by making us go to school today ... #Sarcasm #NoOneElseHasToGo #Unfair	0.456648312509	32	55	19	1	33	0.128147989511	0.124308474362	0.0854090899229	0.0610832460225	0.0576995126903
2299	I love the fact my neighbors decided to move all their furniture at this time at night #sarcasm	0.524090774357	55	32	19	33	1	0.148101240396	0.118825122714	0.10780390352	0.0832328572869	0.0661276504397
2300	"I totally enjoy when my managers tell me I look "" hit "" all the time . #sarcasm"	0.411436479539	19	1	55	33	25	0.117701545358	0.116460695863	0.0645187422633	0.0642902925611	0.0484652034938
2301	Yeah , I'm all about to marry someone serving life in prison . Makes perfect sense . #sarcasm	0.364838935435	33	1	19	6	42	0.103217959404	0.0735217407346	0.0707291960716	0.0588960796595	0.0584739595652
2302	Yes , cleaning up trash was exactly how I wanted to start my day #sarcasm	0.416863851249	55	19	1	32	33	0.0973644405603	0.0907219126821	0.0786198228598	0.0773687958717	0.0727888792753
2303	Guess I 'll study Art Appreciation some more & write my Ethics papers ! Oh how fun ! #sarcasm 	0.378963656723	19	1	55	42	43	0.0986842885613	0.0781586617231	0.076762355864	0.0744478777051	0.0509104728699
2304	I love waking up to shit like that . Today is already not starting off good . #sarcasm #hurt	0.331223361194	27	5	55	43	34	0.0885329544544	0.0738681703806	0.0583833642304	0.0553827434778	0.0550561286509
2305	I re a lly hope the entire population of peterborough county enjoys their a & w ... #notbusyatall #sarcasm	0.232397854328	19	62	55	33	1	0.0544479377568	0.0469157211483	0.0451575852931	0.0445873402059	0.0412892699242
2306	Every 3 year old needs a Facebook or a Twitter . Because they really care about that . #sarcasm #stupid	0.430032208562	55	1	19	32	25	0.114971756935	0.0948877558112	0.0936346650124	0.0852329060435	0.0413051247597
2307	It feels great to know my car is on E and gas is 4 bucks a gallon #not #crying #sarcasm	0.300232496113	33	19	53	42	20	0.0895038098097	0.0623141862452	0.057024858892	0.0476438254118	0.0437458157539
2308	I feel like I'm going to throw up .. Today is going to be grand . #Sarcasm	0.717127669603	39	52	43	27	42	0.4906270504	0.0976260304451	0.0669411569834	0.0370553322136	0.0248780995607
2309	Do you know what I love ? Apartment construction at 7 a.m. 3 mornings in a row ! #timeforbed #sarcasm	0.412380069494	55	32	19	33	42	0.130984127522	0.120429739356	0.071991853416	0.0446456409991	0.0443287082016
2310	I'm so ready to get off and sit on my butt for the rest of the day .. #sarcasm	0.38844858855	1	19	55	25	43	0.126413479447	0.0963358432055	0.0682694688439	0.0554166175425	0.0420131795108
2311	Straightened my hair and its already curling and I haven't even went outside yet ... #greaaat #sarcasm	0.420562472194	55	19	32	1	25	0.124171026051	0.100729800761	0.0901554152369	0.0582377165556	0.0472685135901
2312	Would you like a medal for that ? Here you go . We are all so proud of you #sarcasm	0.489377297461	40	33	6	58	30	0.273200273514	0.104703314602	0.0390186533332	0.0369513593614	0.0355036966503
2313	I love when my retainers are super tight and make me talk so attractively ! #NOT #sarcasm #majorlisp	0.388641417027	55	32	62	19	33	0.120578698814	0.10772267729	0.0573147721589	0.0521706305444	0.0508546382189
2314	Getting a plastic fish thrown at me by a one and a half year old is a great experience #sarcasm	0.412992369384	33	39	19	25	1	0.159683614969	0.0911598652601	0.0728909894824	0.0489601641893	0.0402977354825
2315	I s everyone as excited about the and conventions as I am ?!? #GOP #Democrat #sarcasm #serioussarcasm #deepyawningmawofsarcaam	0.213145408779	55	54	19	32	53	0.0495509020984	0.0466908439994	0.0447397269309	0.038758110255	0.0334058254957
2316	My allergies plus my lack of sleep last night are going to make for a great day today ! #sarcasm	0.44560309872	39	43	55	52	27	0.170578300953	0.0786118656397	0.0763697698712	0.0606474652886	0.0593956969678
2317	Post all your inside jokes over facebook , I really want to hear about them : ) #sarcasm	0.240172449499	55	42	32	19	46	0.0586160458624	0.0500652901828	0.0454355031252	0.0435175523162	0.0425380580127
2318	No my roommate play out of tune Zeppelin songs right outside my door isnt annoying . Not at all #sarcasm #sigh	0.359394591302	19	1	55	5	27	0.0799614712596	0.0764866322279	0.0728152394295	0.0681223422289	0.0620089061558
2319	Curled up in a ball , listening to slow and sad music ... love spending my nights like this #sarcasm	0.326270408928	48	11	33	5	27	0.0994663834572	0.0983186885715	0.0440993160009	0.0430783107877	0.0413077101111
2320	Yeeeee ! ! College class in the A.M is where its at boiii ! WOOOOO ! ... #Sarcasm	0.257371935993	33	19	54	53	58	0.0578967146575	0.0569085180759	0.0502055287361	0.0475561730564	0.0448050014675
2321	Please send me more invites to get the dislike button . The first 500 were clearly not enough . #Sarcasm	0.401307992637	55	32	19	1	33	0.113840155303	0.0991549938917	0.0755245611072	0.0600121244788	0.052776157856
2322	Oversleeping for my 9 o'clock class and chapel , then waking up with a huge migraine ... #goingtobeagreatdy #sarcasm #frshmn16prblms	0.440248131752	43	52	42	29	27	0.14156332612	0.13357655704	0.0639771744609	0.0515992641449	0.0495318099856
2323	Didn't even sleep on a pillow , this is gonna be fun for me with all this damn pain #sarcasm	0.379180207849	55	19	32	43	1	0.0937312990427	0.0758561044931	0.0733592286706	0.0693763941526	0.0668571814895
2324	Oh wow , don't I feel loved ?! Not in the mood for this day ! Bleh ! #sarcasm	0.415257699788	55	32	43	1	27	0.156074255705	0.0862200781703	0.0579555816948	0.0577221922576	0.05728559196
2325	Guys ! Guys ! School I about to start ! Guys school is gonna Start ! : D	0.442871876061	24	47	16	53	42	0.253576010466	0.0656567290425	0.0468844622374	0.042414560914	0.0343401134014
2326	Making friends solely based on our shared interest in sarcasm . Basically going to be best friends . #sarcasm	0.333180241287	33	26	19	1	25	0.0802848264575	0.0715298876166	0.0671683251858	0.0584108829498	0.055786319077
2327	Filling out medical forms is how I like to spend my Tuesday mornings #sarcasm #boring #tedious #samequestionsallthetime	0.453078009188	14	42	19	43	52	0.23551940918	0.0684320777655	0.0669173151255	0.0438024736941	0.0384067334235
2328	Thanks for telling us the class catalogue was finally up for DL four days before school starts . #ohwait #slc #sarcasm	0.57399526611	55	19	32	1	37	0.16049221158	0.137254759669	0.131466791034	0.0939540043473	0.0508274994791
2329	Going from one babysitting job to another babysitting job , then another babysitting job today . This will be fun . #sarcasm	0.482285760343	19	42	1	25	55	0.141078680754	0.116471759975	0.113285787404	0.0606217235327	0.0508278086782
2330	so we trend and they trend ... what a lovely fanbase they have there . #DirectionersLoveBeliebers #BeliebersHateDirectioners #Sarcasm	0.299567047507	40	33	19	55	53	0.0923408269882	0.0817881450057	0.0427484773099	0.0418408885598	0.0408487096429
2331	Nice to see Bobby Jindal not using a life-threatening storm as a platform to advance the GOP cause . #Sarcasm #DickMove	0.478649344295	33	32	55	40	19	0.136404901743	0.129779338837	0.110301785171	0.0548837892711	0.0472795292735
2332	Gon na have to do another unfollow spree later today , yeah , those are always fun . #Sarcasm #DamnYouFollowLimit	0.314819820225	19	1	55	42	25	0.091486595571	0.0841204598546	0.0604569576681	0.0424026958644	0.0363531112671
2333	I love when i'm running late and other drivers want to drive the speed limit ! #sarcasm #getoutofmywaygranny	0.627937633544	55	32	19	1	37	0.232761085033	0.221592456102	0.0679271072149	0.0550531335175	0.050603851676
2334	I love getting yelled at . It's the best feeling . Guess children do everything wrong #Whoops #OurFault #Sarcasm	0.273856882006	33	19	55	26	32	0.0660971924663	0.0553270094097	0.0542193204165	0.0495887100697	0.0486246496439
2335	Yea , sure . I 'd love to do some heavy lifting up and downs some stairs in this heat #Sarcasm	0.327171817422	19	57	32	55	1	0.0762279629707	0.0697940587997	0.0679547861218	0.0630268454552	0.0501681640744
2336	Miley Cyrus quotes the Buddha . Wow , isn't she a dedicated Christian , just like she always says ! #sarcasm	0.310725748539	40	19	1	33	55	0.079291112721	0.0676396712661	0.0621680393815	0.0552310757339	0.0463958494365
2337	Us freshies are fresher that the rest ... so watch our swagger . #sarcasm #actually #big #dorks #lol #whitest #group #of #freshman #ever	0.333646498621	54	31	50	30	58	0.097318187356	0.0757402926683	0.0615742579103	0.0559819713235	0.0430317893624
2338	I really like walking around with 2 diff color flops casue my mom packs mine and says their hers #sarcasm	0.297706205398	19	33	1	6	25	0.0767365992069	0.0742208361626	0.0591286197305	0.0453635789454	0.0422565713525
2339	I use to tell people the truth yet they never really know since I only speak sarcastically . #sarcasm	0.302657105029	1	25	19	26	22	0.0775416046381	0.0660928860307	0.0611680261791	0.049230735749	0.0486238524318
2340	Driving with a neck ache is not safe . I can't turn my head to the left ... #great #sarcasm #overthis #goaway	0.460611514747	55	52	43	32	56	0.108787640929	0.0949998944998	0.0929576829076	0.0869877561927	0.0768785402179
